ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
WOS:000389088000067,"Huang, D; Liu, W; Wu, ZL; Zhao, YL; Yin, H; Ding, LL; Hu, N; Li, HZ; Zheng, HJ",The separation of catechol and phenol with each other by two-stage batch foam fractionation,English,Article,"A great amount of phenolic compounds are considered as carcinogens even at low concentrations and they are highly toxic and widely coexist in effluent discharges. It is a very meaningful work to respectively separate a few trace phenolic compounds from their aqueous solution by foam fractionation. The studies of surface activity and surface excess revealed that catechol had a stronger competitive adsorption on the bubble surface than phenol by using cetyltrimethyl ammonium bromide (CTAB) as a collector. A two-stage batch foam fractionation technology was developed for the respective separation of catechol and phenol from their diluted aqueous solution. In the first stage batch foam fractionation, catechol was effectively separated with a high enrichment ratio of 32.2 and a high removal percentage of 90.25% while the removal percentage of phenol was only 2.32% under the suitable operating conditions. A high selectivity coefficient of catechol over phenol could reach 35.25. Then, phenol existed in the residual solution, which was used as the feeding solution in the second stage. In the second stage batch foam fractionation, the small bubbles were used to enhance the adsorption of phenol. At the same time, the foam fractionation column of an inclined foam phase was used to enhance foam drainage and then phenol was effectively removed with a high enrichment ratio of 44.4 and a high removal percentage of 90.23% under the suitable operating conditions. The results indicated that it was practicable to successfully and respectively separate catechol and phenol from their aqueous solution by using the two-stage batch foam fractionation. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/3/24
WOS:000389088000068,"Huang, X; Zheng, JL; Liu, CX; Liu, L; Liu, YH; Fan, HY",Removal of antibiotics and resistance genes from swine wastewater using vertical flow constructed wetlands: Effect of hydraulic flow direction and substrate type,English,Article,"The fate of antibiotics and antibiotic resistance genes (ARGs) in constructed wetlands has received more concerns recently. This study aimed to assess the influence of hydraulic flow direction (down-flow or up flow) and substrate type (brick rubble or oyster shell) on removal of antibiotics and ARGs from swine wastewater. For antibiotic removal, all of treatments can remove more than 84% of oxytetracycline and difloxacin during two stages of operation. Brick-based columns had stronger antibiotic removal capacity due to properties of brick, including large porosity and micropore size and 32% of Fe2O3. The surface soils tended to adsorb much more oxytetracycline than difloxacin, as was opposite to brick and oyster shell. For ARGs removal, the removal efficiencies of tetracycline-resistance genes (tet) and integrase gene of Class 1 integrons ranged from 33.2 to 99.1%, without significant difference among treatments (p > 0.05). However, most of Sigma tet relative abundances in effluents of up-flow treatments were higher than those in influents, which indicated a risk to release relatively more antibiotic-resistant bacteria in proportion to total bacteria into environment. Significantly correlated with antibiotic concentrations, ARGs relative abundances in surface soils increased as the time progressed for all the treatments. Our results demonstrate that antibiotic removal using constructed wetlands is greatly affected by substrate type, whereas variation of ARG relative abundances in effluents and soils are determined by hydraulic flow direction. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,8,ED7YG,2019/3/25
WOS:000389088000069,"Fulazzaky, MA; Majidnia, Z; Idris, A",Mass transfer kinetics of Cd(II) ions adsorption by titania polyvinylalcohol-alginate beads from aqueous solution,English,Article,"Kinetic assessment of the photoreduction of Cd(II) ions in aqueous solution is of interest and thus can most definitely help us make better measures of the scientific concepts to improving the environmental performance. This study showed that the use of titania polyvinylalcohol-alginate beads (TPVA-ABs) as photocatalyst could be effective to remove Cd(II) ions from aqueous solution. The efficiency of Cd(II) ions removal can be expected at 100% for an initial Cd(II) concentration of 50 mg L-1, compared with the efficiencies of 91.2 and 83.6% for the initial Cd(II) concentrations of 100 and 200 mg L-1, respectively, after 3-h reaction time under sunlight irradiation. The desorption capacities of Cd(II) ions in TPVA-ABs were verified for five consecutive cycles of adsorption/desorption to be less than 3% of the reduced Cd (II) ion removal efficiency. Photoreduction of Cd(II) ions by the TPVA-ABs can be used repeatedly at least for five cycles of adsorption/desorption and showed very little loss of its initial properties. The present study scrutinised mass transfer kinetics of Cd(II) ions adsorption by the TPVA-ABs promotes a rapid method to strengthening the adsorption process of treating Cd-contaminated wastewater in the future. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,10,ED7YG,2019/3/26
WOS:000389088000070,"Hu, MC; Yao, ZH; Hui, KN; Hui, KS",Novel mechanistic view of catalytic ozonation of gaseous toluene by dual-site kinetic modelling,English,Article,"The catalytic ozonation of VOCs is a promising approach for degradation of indoor VOCs, such as gaseous toluene. However, the mechanism and relevant kinetic steps involved in this reaction remain unclear. In this study, the catalytic ozonation of toluene over MnO2/graphene was investigated using the empirical power law model and classic Langmuir-Hinshelwood single-site (denoted as L-H5) mechanism. The apparent activation energy determined using the power law model was 29.3 +/- 2.5 kJ mol(-1). This finding indicated that the catalytic ozonation of toluene over MnO2/graphene was a heterogeneous reaction, and the Langmuir-Hinshelwood mechanism was applicable. However, the L-H5 mechanism did not fit the experimental data, suggesting that the reaction was non-single-site governed. A novel Langmuir-Hinshelwood dual-site (denoted as L-H-d) mechanism was then proposed to explain the experimental observations of the catalytic ozonation of toluene over MnO2/graphene through a steady-state kinetic study. This mechanism was based on the hypothesis that MnO2 was responsible for ozone decomposition and toluene adsorption on graphene; these two types of adsorption were coupled by an adjacent attack. Furthermore, XPS results confirmed the presence of a strong connection between MnO2 and graphene sites on the surface of MnO2/graphene. This connection allowed the adjacent attack and validated the dual-site mechanism. The L-Hd model was consistent with the predicted reaction rate of toluene removal with a correlation coefficient near unity (r(2) = 0.9165). Moreover, the physical criterion was in accordance with both enthalpy and entropy of toluene adsorption constraints. Fulfillment of mathematical and physical criteria indicated the catalytic ozonation of toluene over MnO2/graphene can be well described by the L-Hd mechanism. This study helps understand the catalytic ozonation of toluene over MnO2/graphene in a closely mechanistic view. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/3/27
WOS:000389088000071,"Couck, S; Lefevere, J; Mullens, S; Protasova, L; Meynen, V; Desmet, G; Baron, GV; Denayer, JFM","CO2, CH4 and N-2 separation with a 3DFD-printed ZSM-5 monolith",English,Article,"A new method for producing zeolitic monoliths is used to produce a ZSM-5 based monolith for gas separation. The new method involves the 3DFD (Three Dimensional Fiber Deposition) printing of several layers of zeolite fibers on top of each other in a well-defined way, resulting in an open monolithic structure with open and inter-connected channels. The monolithic structure, consisting of ZSM-5 zeolite, was characterized with SEM, Ar and Hg porosimetry. Single component isotherms of CO2, CH4 and N-2 were recorded on the 3DFD-printed ZSM-5 monolith, at different temperatures (283 K, 291 K, 302 K and 309 K) using a gravimetric method. Isosteric heats of adsorption show that CO2 is the most strongly adsorbing component, in order followed by CH4 and N-2. The monolithic structure was subjected to breakthrough separation experiments with CO2/N-2 and CO2/CH4 gas mixtures. Excellent separation performance is achieved. Moreover, the ZSM-5 monolith can be easily regenerated in isothermal conditions. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,8,ED7YG,2019/3/28
WOS:000389088000072,"Das, K; Praveen, P; Loh, KC",Importance of uniform distribution of impregnated trioctylphosphine oxide in hollow fiber membranes for simultaneous extraction/stripping of phenol,English,Article,"Trioctylphosphine oxide (TOPO) was impregnated in polypropylene hollow fiber membranes. The impregnation process was optimized and a uniform distribution of TOPO was achieved within the membrane walls, when the membranes were treated with a carrier solution containing 600 mg/L TOPO, and air-dried for 30 min at a low air flow rate (Re-air = 9.2). The resulting extractant impregnated hollow fiber membranes (EIHFM) were characterized by scanning electron microscopy, water entry pressure, gas permeability and mercury porosimetry analysis, all of which showed significant structural and morphological changes in the EIHFMs; pore size, porosity and tortuosity were estimated to be 0.5 mu m, 0.09 and 33, respectively. The EIHFMs exhibited high mass transfer rates and removal efficiency during simultaneous extraction and stripping of phenol. At an initial phenol concentration of 200 mg/L, 99% phenol was extracted from the wastewater within 7 h, whereas more than 91% phenol was recovered in the stripping solution, yielding a concentration factor of 1.79. The performance of the EIHFMs did not change significantly during consequent operations under identical conditions, indicating the stability of impregnation. These results suggest that uniformly impregnated TOPO-based EIHFMs can be promising in the recovery of phenols from wastewater. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,11,ED7YG,2019/3/29
WOS:000389088000073,"Di Somma, I; Russo, D; Andreozzi, R; Marotta, R; Guido, S",Kinetic modelling of benzyl alcohol selective oxidation in aqueous mixtures of nitric and sulfuric acids,English,Article,"Benzyl alcohol oxidation by means of nitric acid or mixed acids for benzaldehyde production is a very attractive process enabling quantitative conversion and high purity. However, a number of discrepancies can be found in the past literature about the reaction mechanism and the kinetic behaviour of the system. In the present investigation, by running the reaction in a batch system under homogenous conditions, a radical mechanism was ruled out and experimental evidence of an ionic reaction network was provided. No induction period was found possibly due to a low amount of nitrous acid produced by dissociation of concentrated nitric acid. The reaction rate is significantly increased by the addition of sulfuric acid. A mathematical model is proposed based on benzyl nitrite as the key intermediate which is in equilibrium with benzyl alcohol and irreversibly decomposes with a significant yield of benzaldehyde. The model is capable to predict the behaviour of the reacting homogeneous phase system at varying initial conditions. The estimated kinetic and thermodynamic parameters are reported. The kinetic modelling carried out in this work would also be relevant to run the selective oxidation of benzyl alcohol in other reactor schemes, such as continuous flow (micro) reactors. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,7,ED7YG,2019/3/30
WOS:000389088000074,"Krysa, J; Lee, K; Pausova, S; Kment, S; Hubicka, Z; Ctvrtlik, R; Schmuki, P",Self-organized transparent 1D TiO2 nanotubular photoelectrodes grown by anodization of sputtered and evaporated Ti layers: A comparative photoelectrochemical study,English,Article,"TiO2 nanotube (TNT) arrays directly grown on a transparent conductive support such as e.g. a layer of fluorine doped tin oxide (Fro) are highly desirable for solar energy application including dye-sensitized solar cells (DSSC) and photoelectrochemical water splitting (PEC-WS). In this paper we report on the fabrication of fully transparent TNT arrays formed by complete self-organizing electrochemical anodization of metallic Ti thin layers deposited on the FTO glass substrate by using electron beam evaporation and/or magnetron sputtering. It is clearly shown for the first time that the quality of the deposited titanium film (e.g. amount and size of pinholes) governs its adherence to the substrate and subsequently the anodization process itself. Mechanical properties of the deposited Ti films were investigated by tribology experiments. The main difference between the sputtered and evaporated titanium layers are the lower film density and considerably higher amount of pinholes of the latter. The grown TNT films were further characterized by SEM, X-ray diffraction, and UV-Vis spectroscopy. The sputtered layers overperformed the evaporated layers by 20% when applied for DSSC. An even greater difference was observed in the case of aqueous electrolyte based PEC-WS, where the sputtered layers showed five times higher activity. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/3/31
WOS:000389088000075,"Muranaka, Y; Nakagawa, H; Hasegawa, I; Maki, T; Hosokawa, J; Ikuta, J; Mae, K",Lignin-based resin production from lignocellulosic biomass combining acidic saccharification and acetone-water treatment,English,Article,"The structure of lignin is formed by the cross-linking of phenolic compounds. Taking advantage of this structural property, the conversion method of lignin into resin material was developed in this study. Depolymerization of lignin is one of the most important factors for utilizing the basic frameworks of phenylpropanoids. Lignin is extractable from lignocellulosic biomass using acetone-water binary solution. Therefore, the simultaneous extraction and depolymerization of lignin under high temperature and high pressure from Japanese cedar was examined. Prior to the extraction process, cedar was treated with 50 wt% formic acid at 175 degrees C for the saccharification of hemicellulose and part of cellulose which could be contaminants in resin material. Next, the lignin extraction was conducted using 30 wt% of acetone at the higher""temperature of 295 degrees C and 0.82 g/(g-lignin in material) was obtained. The curing property of the obtained sample was evaluated by differential thermal analysis and the detected exothermic energy during resinification was 18.2 mu V/mg. In addition, it was confirmed by visual observation that the obtained sample resinified uniformly by heating at 150 degrees C. Thus, the effective production method of usable lignin-based resin was developed. Lastly, this treatment method was applied to eucalyptus, another type of lignocellulosic biomass, and was validated as effective. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,6,ED7YG,2019/4/1
WOS:000389088000076,"Qian, MB; Sun, YQ; Xu, XD; Liu, LN; Song, PA; Yu, YM; Wang, H; Qian, J",2D-alumina platelets enhance mechanical and abrasion properties of PA612 via interfacial hydrogen-bond interactions,English,Article,"Despite excellent ductility and dimension stability, the relatively low mechanical strength and stiffness of PA612 extremely restrict its engineering applications. We herein have demonstrated the fabrication of high-performance PA612 composites combining superior mechanical and abrasion resistance properties by choosing two dimensional alumina platelets with a relatively low aspect ratio (similar to 35). Infrared spectra show that Al2O3 forms strong hydrogen-bond interactions with PA612. Tensile results demonstrate that adding 30 wt% of Al2O3 platelets increases the tensile strength and elastic modulus of PA612 by 55% (similar to 73 MPa) and 128% (similar to 3.38 GPa), respectively. In addition, the specific wear rate is reduced by about 61%. Such remarkable improvements in mechanical and abrasion resistance properties are mainly due to the high strength and stiffness of alumina platelets and the strong interfacial interactions with the PA612 matrix. This work offers one new methodology for creating advanced polymer composites by choosing suitable building blocks and by regulating the interfacial interactions. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,12,ED7YG,2019/4/2
WOS:000389088000077,"Kakroodi, AR; Kazemi, Y; Nofar, M; Park, CB",Tailoring poly(lactic acid) for packaging applications via the production of fully bio-based in situ microfibrillar composite films,English,Article,"Despite its many advantages, poly(lactic acid)'s (PLA's) vast commercialization as a packaging material has been hindered by its numerous drawbacks such as low melt elasticity, slow crystallization, and low gas barrier properties. In this pioneering research, we introduce the concept of in situ microfibrillation process as an efficient, cost-effective, and environmentally friendly technique for the enhancement of PLA films' properties. In situ microfibrillar composites (MFCs) with PLA matrix and different (petroleum and biobased) polyamide (PA) microfibrils were produced via a fast and simple melt extrusion and hot stretching process. Morphological observations demonstrated the successful transformation of the dispersed PA phase into very long and flexible microfibrillar shapes with diameters of nearly 200 nm. Shear rheological investigations proved that the MFCs had dramatically improved melt elasticities compared with the pure PLA. The crystallization kinetics of the PLA was also significantly improved after the microfibrillation process which was attributed to the heterogeneous crystal nucleation effects of the microfibrils. Gas permeability measurements confirmed substantial reductions in the oxygen transmission rate (OTR) and water vapor transmission rate (WVTR) of the PLA film after the microfibrillation process followed by isothermal annealing. The MFCs also showed significantly improved tensile properties in comparison with the PLA. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,11,ED7YG,2019/4/3
WOS:000389088000078,"Jiang, C; Yang, Q; Wang, DB; Zhong, Y; Chen, F; Li, X; Zeng, GM; Li, XM; Shang, MR",Simultaneous perchlorate and nitrate removal coupled with electricity generation in autotrophic denitrifying biocathode microbial fuel cell,English,Article,"In this study, an autotrophic denitrifying biocathode was investigated to couple the reduction of nitrate or/and perchlorate with electricity generation. Results showed that when the current density in microbial fuel cell (MFC) with sole perchlorate and sole nitrate as the substrate stabilized at 3.00 and 1.52 mA/m(3) respectively, the perchlorate and nitrate removal efficiency achieved 53.14% and 87.05%. As influent molar ratio of NO3-/ClO4- was 1:1, the stable current density reached the a peak value (3.10 A/m(3)) accompanied by the maximum integral mixed substrate removal (40.97% for ClO4- and 86.03% for NO3-). Open and close circuit experiments demonstrated that the nitrate and perchlorate removal should be ascribed to the bioreduction of autotrophic denitrifying biocathode. Cyclic voltammetry (CV) curves showed that all of biocathodes had strong electrochemical activity and there were few clear distinctions of redox potential between the biocathodes fed with different substrates. Results of 16S rRNA sequencing revealed a predominance of beta-Proteobacteria in the autotrophic denitrifying biocathode, which is a well-known environmental nitrogen cycler. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,8,ED7YG,2019/4/4
WOS:000389088000079,"Xie, BH; Shan, C; Xu, Z; Li, XC; Zhang, XL; Chen, JJ; Pan, BC",One-step removal of Cr(VI) at alkaline pH by UV/sulfite process: Reduction to Cr(III) and in situ Cr(III) precipitation,English,Article,"Chemical reduction of Cr(VI) to Cr(III) followed by Cr(III) precipitation is a widely employed strategy to mitigate Cr(VI) pollution from industrial effluents. Nevertheless, most of the available reduction processes are feasible at acidic pHs only, and very few technologies are capable of reducing Cr(VI) at alkaline pHs. Herein, we demonstrated that the UV/sulfite process is very promising for alkaline Cr(VI) remediation, including the Cr(VI) reduction to Cr(III) and simultaneous Cr(III) precipitation. In this process Cr(VI) reduction followed near zero-order kinetics, declining with an increase of pH (5-10) but boosting with increasing sulfite concentration. The co-existing Cl- and SO42- in water exerted negligible effect on Cr (VI) reduction, whereas the reduction kinetics was improved in the presence of citrate, EDTA or humic acid possibly due to their complexation with Cr(III). Similarly, the presence of borate buffer would significantly inhibit Cr(VI) reduction to Cr(III) as well as the final Cr(III) removal during precipitation. Fortunately, the presence of calcium ions even at trace level would favor Cr(III) precipitation and result in one-step removal of the total Cr at alkaline pH. The mechanism of Cr(VI) reduction was probed through irradiation manipulation and N2O addition, and the results suggested that excitation of sulfite is essential for alkaline Cr(VI) reduction, and e(aq) is the dominant reactive species in the UV/sulfite process. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,7,ED7YG,2019/4/5
WOS:000389088000080,"Husnain, SM; Um, W; Chang, YY; Chang, YS",Recyclable superparamagnetic adsorbent based on mesoporous carbon for sequestration of radioactive Cesium,English,Article,"Novel and recyclable superparamagnetic adsorbent Fe3O4-O-CMK-3 was synthesized by in situ growth of nanometer sized magnetite particles (m-NPs) on the surface of mesoporous carbon at low temperature (70 degrees C) using ecologically-benign materials. Structural characterization by transmission electron microscopy (TEM) confirmed the formation of 20 nm thick oxidized mesoporous carbon layers around the magnetic NPs. Thermogravimetric analysis (TGA) results revealed dense carboxylic and phenolic groups on the surface of Fe3O4-O-CMK-3. Because of these abundant polar groups the Fe3O4-O-CMK-3 had stronger adsorption affinity towards Cs than did magnetic mesoporous carbons O-Fe-CMK-3 synthesized by impregnation, and Fe-O-CMK-3 synthesized by co-casting, even in the presence of high concentrations of competing cations (K+,Na+, Ca2+ and Sr2+). The Fe3O4-O-CMK-3 adsorbent reached a steady state quickly (<5 min) with maximum adsorption capacity of 205 mg g(-1) which is sufficiently higher than other magnetic adsorbents (usually lower than 110 mg g(-1)) reported in the literature. The synthesized nanostructure adsorbent could be retrieved in a few seconds using an external magnet and reused at least six times for contaminant removal. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,11,ED7YG,2019/4/6
WOS:000389088000081,"Li, ZL; Chen, JY; Ge, YY",Removal of lead ion and oil droplet from aqueous solution by lignin-grafted carbon nanotubes,English,Article,"Water contamination is one of the most serious problems afflicting people throughout the world, innovation of nanomaterials with eco-friendliness is important for a greener environment. Here, an ecofriendly nanocomposite based on lignin grafted carbon nanotubes (L-CNTs) is reported as a new type of adsorbent for water remediation. By integrating the tridimensional structure, oxygen-containing functional groups and eco-friendliness of lignin with the high surface area and mechanical stability of CNTs, the as-prepared nanocomposite not only possesses a good water-dispersibility and eco-friendliness, but also exhibits an excellent adsorption capability for lead ion and oil droplet. It shows a high distribution coefficient for lead ion (K-d = 3.6 x 10(5) mL/g) that is comparable to some benchmark materials, including mesoporous carbon and metal-organic frameworks. The large surface area and tridimensional structure also endows L-CNTs with a high removal efficiency for oil droplet from water. Moreover, the cost of the nanocomposite has been minimized by incorporation of the low cost lignin. These results demonstrate the as-obtained nanocomposite with a natural polymer layer has advanced adsorption capability, low in cost and eco-friendliness, and accordingly is an ideal candidate for water cleanup. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/4/7
WOS:000389088000082,"Gou, JF; Ma, QL; Deng, XY; Cui, YQ; Zhang, HX; Cheng, XW; Li, XL; Xie, MZ; Cheng, QF",Fabrication of Ag2O/TiO2-Zeolite composite and its enhanced solar light photocatalytic performance and mechanism for degradation of norfloxacin,English,Article,"Norfloxacin, as an antimicrobial drug, has frequently been detected in municipal plants, which is predicted to be potential risk on human beings and the environment. In the present study, zeolite immobilizes silver oxide decorated titanium dioxide (Ag2O/TiO2-Zeolite) composite has been fabricated through modified sol-gel method. Afterwards, physicochemical properties of the as-fabricated Ag2O/TiO2-Zeolite sample are systematically studied by scanning electron microscope, X-ray diffraction, X-ray photoelectron microscopy, ultraviolet visible diffuse reflectance spectroscopy and surface photovoltage spectra measurements. Besides these, photocatalytic (PC) performance of Ag2O/TiO2-Zeolite composite is evaluated by photodecomposition of norfloxacin under simulated solar light illumination and generation of active hydroxyl ((OH)-O-center dot) radicals. Results indicate that the decorated Ag species exists in the form of Ag2O, which can greatly enhance the visible light absorbance and charge separation efficiency. Furthermore, Ag2O/TiO2-Zeolite composite displays superior PC performance, which is mainly ascribed to the intense light absorbance in visible region, narrow band gap level and high charge separation efficiency. In addition, the solar light PC degradation pathways of norfloxacin are proposed according to the HPLC-MS/MS measurements, including hydroxylation addition to parent compound, decarboxylation and defluorination of side chain from the norfloxacin. Moreover, the as-fabricated Ag2O/TiO2-Zeolite composite exhibits high stability after consecutive utilization for seven times. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/4/8
WOS:000389088000083,"Loganathan, S; Ghoshal, AK",Amine tethered pore-expanded MCM-41: A promising adsorbent for CO2 capture,English,Article,"The current work investigates the influence of pore size as well as pore volume of MCM-41 supports on amine tethering. Initially, monoamine tethering on MCM-41-3 as well as MCM-41-30 is carried out under dry conditions to screen the best support. The CO2 adsorption capacity and amine efficiency results revealed the beneficial effect of utilizing MCM-41-30, which is a pore-expanded support fabricated by our research group in a cost-effective manner for amino silane tethering. In order to increase the amine loading and further enhance the CO2 uptake in the important low pressure regime (0.1-0.2 bar), wet grafting process is followed for amino silane tethering on MCM-41-30 support. The present work also elucidates the performance of amine tethered MCM-41-30 in terms of post combustion CO2 capture metrics such as (i) CO2 adsorption capacity (ii) amine efficiency (iii) operating window (iv) CO2 adsorption kinetics (v) selectivity (vi) cyclic adsorption-desorption studies and (vii) cost. Comparative analysis of the same with other adsorbents such as activated carbon, zeolites, metal organic frameworks, amine impregnated and amine tethered mesoporous silica is highlighted to rank the performance for post combustion CO2 capture application. The mono and triamine tethered MCM-41 adsorbents developed in the current work, exhibited a maximum adsorption capacity of 1.2 and 2.1 mmolig (75 degrees C, 0.2 bar) respectively. This in turn, indicated that MCM-41-30 support developed herein serves as a promising support for amine tethering application and demonstrates effective CO2 capture characteristics. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,13,ED7YG,2019/4/9
WOS:000389088000084,"Ipsakis, D; Heracleous, E; Silvester, L; Bukur, DB; Lemonidou, AA",Reduction and oxidation kinetic modeling of NiO-based oxygen transfer materials,English,Article,"This study investigates the redox lcinetics of four NiO-based oxygen transfer materials (OTMs) supported on Al2O3, TiO2, SiO2 and ZrO2. The OTMs were tested and evaluated under twenty consecutive methane reduction/air oxidation cycles. Several solid-state kinetic models were consecutively and optimally screened for each OTM at different redox cycles. The use of different supports resulted in different forms of the redox kinetics. NiO/Al2O3 and NiO/TiO2 reduction kinetics were rate-determined by chemical reaction and fitted via the Unreacted Shrinking Core Model. On the other hand, NiO/ZrO2 and NiO/SiO2 reduction was found to proceed via nucleation and subsequent nuclei growth and was suitably described with Avrami-Erofeev models. The use of different types of kinetic models is attributed to differences in strength of metal-support interactions. Specifically, the strong interaction between NiO and Al2O3 and TiO2 creates NM-support interfaces where Ni nuclei are formed very fast, rendering the chemical reaction the governing step of the reduction process. When NiO is supported on SiO2 and ZrO2, the interaction is weak and NiO basically behaves like free NiO, reducing via the slow formation of homogeneous nuclei on the surface and the subsequent faster growth of Ni domains. Regarding Ni oxidation kinetics, all OTMs were rate-determined by nucleation and nuclei growth. NiO/Al2O3 and NiO/TiO2 OTMs followed an Avrami-Erofeev model approach for all considered cycles, while NiO/ZrO2 oxidation kinetics were described via a Prout-Tompkins model that considered a short but still, significant nucleation period. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,13,ED7YG,2019/4/10
WOS:000389088000085,"Gebreyohannes, AY; Giorno, L; Vankelecom, IFJ; Verbiest, T; Aimar, P",Effect of operational parameters on the performance of a magnetic responsive biocatalytic membrane reactor,English,Article,"In this work, the performance of an innovative magnetic responsive biocatalytic membrane reactor (BMRSP) has been investigated under various operational parameters. In particular, feed concentrations, flow rates across the bed, temperature and amount of biocatalytic bead were varied to probe the flow dependent transport and kinetic properties of the reaction and the subsequent hydrolytic performance of the BMRSP. The rate of fouling for the BMRSP was always lower than a corresponding control system. For a given enzymatic concentration, a constant foulant hydrolyzing capacity is identified. At 3 g/m(2) pectinase containing bionanocomposites, the BMRSP hydrolytic efficiency was 1.5 g/m(2) h. This efficiency was further increased by increasing the amount of bionanocomposites per membrane area. This further allowed the BMRSP to hydrolyze higher loads of foulants while keeping a low if not zero increase in TMP over time at constant flux. Identification of an optimal operating condition laid the platform for continuous operation of the BMRSP over 200 h, without visible transmembrane pressure drift while maintaining constant flux. Product assay in the permeate gave constant value in the entire duration, i.e., no enzymatic activity decay owing to stable enzyme immobilization and no leakage through the pores of the membrane owing to the synergistic magnetic interaction between the magnetic membrane and magnetic bionanocomposites. The obtained stability over a broad range of operational parameters and sustainable performance over long period gives a high prospect to the newly developed BMRSP to be utilized in continuous biocatalysis and separation, thereby significantly improved process efficiency. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,10,ED7YG,2019/4/11
WOS:000389088000086,"Xu, XB; Hu, X; Ding, ZH; Chen, YJ; Gao, B",Waste-art-paper biochar as an effective sorbent for recovery of aqueous Pb(II) into value-added PbO nanoparticles,English,Article,"In order to improve the recycling of waste paper and metallic ions in waste water, waste art paper with high contents of fillers/adhesives was carbonized at 300, 450, and 600 degrees C and the resulting engineered biochars were used to recycle the aqueous Pb(II). The waste-art-paper biochars obtained at higher temperature showed extraordinary removal of aqueous Pb(II) with the Langmuir maximum sorption capacity of 1555 mg g(-1), significantly higher than that of other carbon sorbents in literatures. Comparison of Pb(II) sorption onto biochar's deashing component and ash suggested the important role of minerals in Pb(II) sorption. The pH changes and the releases of Ca2+ after Pb(II) sorption further suggested the reactions between calcite minerals of the biochars with the lead ion during Pb(II) sorption. Characterizations of pristine and post-sorption biochars with scanning electron microscope equipped with an energy dispersive spectrometer, Fourier-transform infrared spectroscopy, X-ray diffraction, and X-ray photoelectron analyses confirmed the precipitation of Pb(II) with CO32- to form PbCO3 and Pb-2(OH)(2)CO3 crystals on the biochar surfaces. As a result, acid extraction (1.0 mol L-1 HNO3) effectively recycled all the sorbed lead. Furthermore, incineration of Pb(II)-laden biochar under 350 degrees C not only successfully recovered the lead but also turned it into high purity (>96%) PbO nanoparticles. Findings from this work indicated that recycle waste art paper for biochar production can be a promising environmentally friendly and cost-effective technology because of the extraordinary sorption ability of waste-art-paper biochar and the effective recovery of sorbed Pb(II) into value-added nanoparticles from exhausted biochar. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,9,ED7YG,2019/4/12
WOS:000389088000087,"Gao, HY; Zhu, KX; Hu, GX; Xue, C",Large-scale graphene production by ultrasound-assisted exfoliation of natural graphite in supercritical CO2/H2O medium,English,Article,"In this research, a pressure reactor coupled with an ultrasonic generator was built. The intense impact force generated from high-pressure acoustic cavitation in a supercritical CO2 (scCO(2))/H2O system and the superior penetration ability of scCO(2) were combined to enhance the exfoliation efficiency of natural graphite. The impacts of the aqueous solution content ratio, system pressure, ultrasonic power, and surfactant addition on graphite exfoliation efficiency were studied. Under optimal conditions, the graphene yield could reach more than 50% with 93% of the graphene sheets being less than three layers, and the suspension concentration could be greater than 2.5 g/L. In this approach, from raw material feeding to the discharge of products, natural graphite was directly exfoliated into high-quality graphene sheets in a few hours with a considerably high yield and concentration by using only CO2, H2O, and ethanol. This approach should be a feasible and promising method to produce high-quality graphene on a large scale and at a low cost. (C) 2016 Elsevier B.V. All rights reserved.",2020,308,8,ED7YG,2019/4/13
