ID,AU,TI,LA,DT,AB,PY,VL,PG,GA,DA
000tu,"Yan, CG; Xu, J; Xiong, W; Wei, Q; Feng, R; Wu, YK; Liu, QF; Li, CX; Chan, Q; Xu, YK",Liver CT for vascular mapping during radioembolisation workup: comparison of an early and late arterial phase protocol,English,Correction,"This study aimed to explore the interhemispheric intrinsic connectivity in traumatic axonal injury (TAI) patients. Twenty-one patients with TAI (14 males, seven females; mean age, 38.71 +/- 15.25 years) and 22 well-matched healthy controls (16 males, six females; mean age, 38.50 +/- 13.82 years) were recruited, and from them we obtained resting-state fMRI data. Interhemispheric coordination was examined using voxel-mirrored homotopic connectivity (VMHC) and seed-based functional connectivity analysis was performed. We observed significantly decreased VMHC in a number of regions in TAI patients, including the prefrontal, temporal, occipital, parietal, and posterior cingulate cortices, thalami and cerebellar posterior lobes. Subsequent seed-based functional connectivity analysis revealed widely disrupted functional connectivity between the regions of local homotopic connectivity deficits and other areas of the brain, particularly the areas subserving the default, salience, integrative, and executive systems. The lower VMHC of the inferior frontal gyrus and basal ganglia, thalamus, and caudate were significant correlated with the Beck Depression Inventory score, Clinical Dementia Rating score, and Mini-Mental State Examination score, respectively. TAI is associated with regionally decreased interhemispheric interactions and extensively disrupted seed-based functional connectivity, generating further evidence of diffuse disconnection being associated with clinical symptoms in TAI patients. aEuro cent Traumatic axonal injury is associated with decreased interhemispheric connectivity aEuro cent Traumatic axonal injury couples with widely disrupted functional connectivity aEuro cent These alterations support the default, salience, integrative, and executive functions.",2019,308,18,ED9BY,2020/04/02
000tv,"You, PY; Kamarudin, SK",The Pt-NiO catalysts over the metallic monolithic support for oxidation of carbon monoxide and hexane,English,Article,"Three identical pilot-scale flat-sheet membrane-coupled aerobic digesters for simultaneous sludge thickening and reduction (MSTR) were performed in parallel under a hydraulic retention time (HRT) of 14.6 h for 15 days. In the first 8 days, the stepwise destruction of waste activated sludge (WAS) flocs, i.e., dispersion from the outer to inner part, was observed likely due to the variation of dissolved oxygen concentration (Step 1: from 7.0 to 2.5 mg/L, Step 2: from 2.5 to 0.5 mg/L). During the process, the concentration of extracellular polymeric substances (EPS) first decreased from about 170.0 to 140.8 mg/g volatile suspended solids (VSS), then from 140.8 to 67.7 mg/g VSS, resulting in the much higher concentration of soluble organic matters and small particles (1-20 mu m) in Step 2. Meanwhile, the ratio of protein like substances to humic acids in the EPS first increased from 0.5 to 0.7, then decreased from 0.7 to 0.4. After 8 days, the regroupment of sludge fraction and successive increase in fine particle could also correspond to the slight change of EPS concentration. Moreover, the degree of humification of the supernatant could well correspond to the reduction degree of the sludge. (C) 2016 Elsevier B.V. All rights reserved.",2020,331,14,EF1JQ,2019/07/31
000tw,"Cakici, M; Reddy, KR; Alonso-Marroquin, F",Enhanced oils and organic solvents absorption by polyurethane foams composites modified with MnO2 nanowires,English,Review,"Sulfide removal from wastewater is essential, in view of the toxic, malodor and corrosive property of sulfide. The oxidation of sulfide by chemolithotrophic sulfide oxidation bacteria can produce elemental sulfur, an important chemical material. A membrane aerated biofilm reactor (MABR) has been successfully implemented and demonstrated for enhanced sulfide oxidation and sulfur production, owning to its counter-diffusion design of oxygen supply. In this work, a mathematical model was developed to evaluate the sulfide oxidation and sulfur production in the MABR in the presence of residual organics in the influent. The model was calibrated and validated using the experimental data from the long-term operation of the sulfide-oxidation MABR at different operational stages. The results suggested that the developed model could satisfactorily describe sulfide oxidation, sulfur production, sulfate accumulation and organics conversion in the MABR. The modelling results indicated that with the optimal combinations of sulfide loading and oxygen pressure, over 90% of sulfide removal and over 75% of sulfur recovery could be achieved. The sulfide oxidation and sulfur production would also be affected by the biofilm area to reactor volume (A/V) ratio in the MABR, with high A/V ratio might deteriorate the sulfur production efficiency depending on the oxygen pressure applied. Further, the increase of volatile fatty acids in the wastewater would not affect the sulfide oxidation efficiency but could enhance the sulfur production efficiency by decreasing the amount of sulfur oxidized to sulfate. (C) 2016 Elsevier B.V. All rights reserved.",2021,158,7,ED7LT,2020/05/23
000tx,"Miranda-Romero, AL; Silva-Sanchez, J; Garza-Ramos, U; Barrios, H; Sanchez-Perez, A; Reyna-Flores, F",Molecular characterization of ESBL-producing Escherichia coli isolates from hospital- and community-acquired infections in NW Mexico,English,Article; Proceedings Paper,"This paper discusses some limitations of the weighted recursive PCA algorithm (WARP) proposed by Portnoy, Melendez, Pinzon, and Sanjuan (2016) which is used for fault detection (FD) by arguing that it can reduce false alarms. The motivation of these comments is the lack of a clear criterion in the WARP algorithm to distinguish between process deviations and faults' scenarios, and as a consequence, the applicability of this algorithm is questionable from the FD point of view. Moreover, we address the absence of a formal justification why the computational complexity achieved by using the WARP algorithm is reduced in comparison with methods discussed in the paper.",2022,23,11,EE4QX,2019/01/14
000ty,"Liu, W; Zhao, YJ; Zeng, CF; Wang, CQ; Serra, CA; Zhang, LX",Enhanced removal of methyl orange on calcined glycerol-modified nanocrystallined Mg/Al layered double hydroxides,English,Article,"Activated carbon (AC) was loaded with two different metals: cerium and iron. Three composites were prepared namely AC/Ce, AC/Fe, and AC/Ce/Fe. The composites were investigated for the simultaneous desulfurization of thiophene, benzothiophene (BT), and dibenzothiophene (DBT) in a model fuel. The surface structures, morphologies, and pore structures were characterized. The unloaded AC had the highest surface area and pore volume of 460.27 m(2)/g and 0.71 cm(3)/g respectively. Moreover, the unloaded AC showed the highest surface oxygen-containing groups but performed the least in desulfurization. The adsorptive desulfurization efficiency followed the order: AC < AC/Fe < AC/Ce < AC/Ce/Fe. The AC/Ce/Fe performed the best in the adsorption of thiophene (31%), BT (30%), and DBT (75%) despite having the least surface area and pore volume of 430.44 m(2)/g and 0.64 cm(3)/g. All the adsorbents showed a greater affinity to the large size DBT. Batch and column experiments carried out using AC/Ce/Fe revealed a high absorptive capacity and breakthrough for DBT i.e. 16 mg/g. The kinetic data showed a synergistic effect of surface adsorption and intraparticle diffusion occurring concurrently, and the results complied with the pseudo-second-order kinetic model. The equilibrium adsorption results are well fitted to the Freundlich isotherm indicating a heterogeneous adsorption process. Thermal regeneration experiments carried out on AC/Ce/Fe showed stable efficiency in the adsorptive desulfurization after regeneration cycles. The regeneration properties displayed by the adsorbent could enhance its practical application in an industrial setting. (C) 2016 Elsevier B.V. All rights reserved.",2017,95,7,EE5HL,2018/07/04
000tz,"Bateson, D; Kang, S; Paterson, H; Singh, K",Determining the cause of recurrent Clostridium difficile infection using whole genome sequencing,English,Article,"Multiple myeloma (MM) with central nervous system (CNS) infiltration is uncommon and the diagnosis is more complicated than that of MM. Here we report two cases of CNS MM that was diagnosed by cerebrospinal fluid cytology examination. Cerebrospinal fluid cytology examination can help to detect malignant cells and immunocytochemistry stain is of great value in identifying an unknown tumor. Diagn. Cytopathol. 2017;45:66-68. (c) 2016 Wiley Periodicals, Inc.",2023,668,9,EF4KB,2020/03/29
000u0,"Tan, YH; Goh, PS; Ismail, AF; Ng, BC; Lai, GS",A novel mixed matrix membrane allowing for flow-through removal of boron,English,Article,"Zeolite supported nano zero valent iron copper bimetallic composite (Z-nZVFe-Cu) was synthesized using an ion exchange method. The morphology and physico-chemical properties of the Z-nZVFe-Cu composite were determined using transmission electron microscopy (TEM), scanning electron microscopy (SEM), Brunauer Emmett Teller (BET), energy dispersive X-ray spectra (EDS), Fourier transform infrared spectroscopy (FTIR) and X-ray diffractometer (XRD). The results showed that iron and copper nano particles were well dispersed on the zeolite sheet. The degradation efficiency of trichloroethylene (TCE) achieved was more than 95% using Z-nZVFe-Cu as a heterogeneous Fenton like catalyst. An efficient removal of total organic carbon (TOC) was promoted as compared to zeolite supported iron nano composite (Z-nZVFe) and unsupported nano iron (nZVFe). Electron spin resonance (ESR) detection confirmed the intensity of hydroxyl radicals (OH.) in the system. While benzoic acid (BA), a probe indicator for the quantification of OH., demonstrated the higher intensity of hydroxyl radicals in Z-nZVFe-Cu as compared to Z-nZVFe and nZVFe. The less iron and copper leaching of from Z-nZVFe-Cu presented its higher stability and better catalytic activity, displaying its potential long term applications for TCE degradation in groundwater. (C) 2016 Elsevier B.V. All rights reserved.",2019,60,16,ED4OG,2018/05/25
000u1,"Darney, BG; Saavedra-Avendano, B; Lozano, R",Effect of BMI and body weight on pregnancy rates with LNG as emergency contraception: analysis of four WHO HRP studies,English,Correction,"Beta_defensin have been solely found in vertebrates until beta-defensin-like peptides were described as transcript isoforms in two species of Panulirus genus. They were considered as putative antimicrobials since their biological activity have not been demonstrated. Here we purified and characterized a defensin-like peptide from the hemocytes of spiny lobster P. argus, hereafter named panusin. Structurally, panusin presents a cysteine-stabilized alpha/beta motif, and is prone to form homodimers. Biological activity of panusin showed broad-spectrum antimicrobial activity, characterized for being strikingly salt-resistant. Panusin did not showed hemolytic activity but was demonstrated its binding capacity to different lipid membrane models, indicating amphipathicity of beta-sheet core as driving force for its antimicrobial activity. Panusin is considered a new kind of arthropod defensin which share structural and biological features with beta-defensin from vertebrates. The presence of beta-defensin like peptides in crustacean might suggest the emergence of the evolutionary relationship of beta-defensins from vertebrates. (C) 2016 Elsevier Ltd. All rights reserved.",2023,13,1,EF1GS,2019/06/11
000ua,"Hammer, KL; Justo, JA; Bookstaver, PB; Kohn, J; Albrecht, H; Al-Hasan, MN",Differential effect of prior beta-lactams and fluoroquinolones on risk of bloodstream infections secondary to Pseudomonas aeruginosa,English,Editorial Material,"Background: The transition to adulthood, the gradual change in roles and responsibilities, is identified as a challenging time for adolescents and young adults with physical disabilities, including those with cerebral palsy. Health care, education, employment, independent living, and community engagement have been identified as areas of concern. However, relatively little research has been done to understand the experiences, perceptions, and needs of individuals with cerebral palsy as they transition toward adulthood. Objective: The objective of this study was to explore the transition experiences, perceptions, and needs of young adults with cerebral palsy living in one state in the southeastern United States. Methods: Focus groups with nine young adults with cerebral palsy (19-34 years) were conducted. The focus group interview explored the preparation for transition and experiences navigating adulthood. The audio-recorded groups were transcribed and analyzed using thematic analysis. Results: Young adults with cerebral palsy identified numerous challenges associated with navigating adulthood. The main themes were: 1) being thrust into adulthood; 2) navigating systems and services; 3) understanding and managing my body; and 4) dealing with stereotypes and prejudice. Conclusions: The findings highlight the need for a holistic approach to transition with a focus on building capacity and empowerment. To navigate complex systems of care, ""navigators"" or ""facilitators"" are needed. Additionally, practitioners and service providers in adult systems need further education about cerebral palsy. (C) 2016 Elsevier Inc. All rights reserved.",2022,13,11,EF8FM,2019/07/16
000ub,"Oignet, J; Delahaye, A; Torre, JP; Dicharry, C; Hoarng, HM; Clain, P; Osswald, V; Youssef, Z; Fournaison, L",Experimental investigation of two-phase slug flow distribution in horizontal multi-parallel micro-channels,English,Correction,"Background: In individuals with atherosclerotic risk factors, endothelial dysfunction (ED) appears as an early phase in the development of clinical symptoms. Recent studies indicate that adropin, a newly identified peptide, participates in cardiovascular health through the regulation of several metabolic events including angiogenesis and blood flow. In this study, we aimed to determine the relation of adropin with biochemical and radiologic parameters which reflect ED such as endothelial nitric oxide synthase (eNOS), endothelin 1 (ET-1), nitric oxide (NO) and flow-mediated dilatation (FMD) along with the routine biochemical measurements in patients recently diagnosed with metabolic syndrome (MetS). Methods: Fasting blood samples from 110 patients with MetS diagnosed according to the NCEP ATP III-2005 criteria were collected to measure the concentrations of adropin and other parameters including the lipid profile, insulin and glucose. Serum NOx concentrations were determined by measuring NO2 plus NO3. FMD test was performed by ultrasonography, and patients were stratified as FMD (+) or (-). Data were compared between these two subgroups and also with matching healthy controls (n = 50). Biochemical data were evaluated using Student's t or MannWhitney U tests. Results: Fifty-nine subjects had ED (+) and the remaining 101 subjects were ED (-). In the first group, adropin levels were significantly lower than the latter (2.13 +/- 1.05 vs. 3.41 +/- 1.63 ng/mL, respectively; p < 0.001) and independently associated with FMD positivity as assessed by the logistic regression analysis. Conclusions: Low adropin level in circulation is related to ED and has a close association with FMD. Any alterations in its level may be of help in order to assess the development of ED before the occurrence of clinical symptoms in patients with metabolic syndrome.",2018,66,17,EE4EN,2019/02/22
000uc,"Li, L; Lin, FZ; Zhang, PX; Han, CH",Urine cytology of nonurothelial malignanciesa 10-year experience in a large multihospital healthcare system,English,Article; Proceedings Paper,"The intergranular corrosion (IGC) susceptibility of 2024 Al alloy during re-ageing after solution treating and cold-rolling was investigated by accelerated corrosion testing, open circuit potential testing, transmission electron microscopy and scanning electron microscopy. The absence of IGC in both the peak-re-aged and over-re-aged samples is related to the dislocation pile-ups which prevent the supersaturated solutes from diffusing into the grain boundaries and precipitating the continuous S-AL(2)CuMg phase. The aggregated pitting corrosion in the over-re-aged samples arises from the S-phase precipitates on the dislocation cell walls which accelerate the anodic dissolution of the cell interiors. (C) 2016 Elsevier Ltd. All rights reserved.",2023,10,5,EF3QT,2020/03/26
000ud,"Huang, MM; Wang, LL; Zhang, H; Yang, CY; Liu, R; Xu, JC; Jia, ZH; Song, LS","Intensification of photocatalytic processes for niche applications in the area of water, wastewater and air treatment Preface",English,Letter,"There is a paucity of longitudinal data on type 1 diabetes and depression, especially in adults. The present study prospectively analysed trajectories of depressive symptoms in adults during the first 5 years of living with type 1 diabetes. We aimed to identify distinct trajectories of depressive symptoms and to examine how they affect diabetes outcome. We reanalysed data from a prospective multicentre observational cohort study including 313 adults with newly diagnosed type 1 diabetes. At baseline and in annual postal surveys over 5 consecutive years, we gathered patient characteristics and behavioural and psychosocial data (e.g. Symptom Checklist-90-R [SCL-90-R]). Medical data (e.g. HbA(1c) levels) was obtained from the treating physicians. We applied growth mixture modelling (GMM) to identify distinct trajectories of depression over time. Five years after diagnosis, 7.8% (n = 20) of patients were moderately depressed and 10.2% (n = 26) were severely depressed. GMM statistics identified three possible models of trajectories (class 1, 'no depressive symptoms'; class 2, 'worsening depressive symptoms that improve after 2 years'; class 3, 'worsening depressive symptoms'). Severity of depression symptoms at baseline (subscale of the SCL-90-R questionnaire) significantly predicted membership of classes 2 and 3 vs class 1. After 5 years, higher HbA(1c) values were detected in class 3 patients (mean = 8.2%, 66 mmol/mol) compared with class 1 and class 2 (both: mean = 7.2%, 55 mmol/mol). We identified distinct trajectories of depressive symptoms that are also relevant for diabetes outcome. Patients with worsening depressive symptoms over time exhibited poor glycaemic control after the first 5 years of living with diabetes. They also exhibited a reduced quality of life and increased diabetes-related distress.",2021,58,10,EE4EN,2019/10/07
000ue,"Yasukawa, T; Kobayashi, S",Glycoprotein Nanotube Traps Influenza Virus,English,Article,"Electrochemical activity of carbon dioxide (CO2) reduction on a single-crystal copper electrode was studied in several electrolytes. By CO2 bubbling into these electrolytes, the large differences in electrolyte pH and the concentrations of dissolved CO2 could be ascribed to an electrolyte effect. The appearance of active CO2 for effective conversion into hydrocarbon emissions, which are major products in CO2 reduction, contributed to a decrease in electrolyte pH with CO2 saturation and a CO2 dissolution process.",2023,76,13,EG0UH,2020/09/15
000uf,"Gao, J; Kong, WX; Zhou, LY; He, Y; Ma, L; Wang, Y; Yin, LY; Jiang, YJ",Rational design of sandwiched polyaniline nanotube/layered graphene/polyaniline nanotube papers for high-volumetric supercapacitors,English,Article,"The performance of pure and Pd-doped aluminate spinel catalysts (i.e., MAl2O4 and MAl1.95Pd0.05O4, where M = Cu, Co, Zn) for the selective catalytic reduction of NO by H-2 (H-2-SCR) were investigated in this paper. The catalytic performance over MAl2O4 is poor but can be improved significantly by incorporating Pd into the lattice, resulting in NO conversion over Co-AlPd, Zn-AlPd and Cu-AlPd catalysts of approximately 95%, 90.5% and 84%, respectively, in the presence of 2% O-2 at a low temperature range of 100-350 degrees C. Both the pure and Pd-doped aluminate spinel catalysts showed the same sequences with respect to activity: Co-Al > Zn-Al > Cu-Al and Co-AIPd > Zn-AlPd > Cu-AlPd, indicating that the selection of divalent metal M is of essential importance in designing spinel catalysts and in modifying their SCR performance. Co-AlPd catalyst showed stable activity in the presence of 3% and 5% H2O at 250 degrees C, whereas the SCR reaction was promoted and a slight positive influence of the NO conversion was observed with a further increase of the H2O concentration to 5%. The presence of 100 ppm SO2 in the feed resulted in almost a 23% NO reduction at 250 degrees C for the Co-AlPd catalyst, whereas only a 1.2% decrease of NO conversion was observed with further increase in the SO2 concentration to 150 ppm, and the NO conversion recovered rapidly to approximately 82% after removing the SO2 from the feed stream. (C) 2016 Elsevier B.V. All rights reserved.",2021,60,20,EE1NX,2019/01/20
000ug,"Gong, FY; Zhang, JH; Ding, L; Yang, ZJ; Liu, XB",Combination of VOC degradation and electro-hydrodynamic pumping actions in a surface dielectric barrier discharge reactor,English,Letter,"Three-dimensional (3D) ultraviolet (UV) inkjet printers represent a versatile technology for creating complex functional structures. During their operation, 3D objects are formed by repeating cycles of drawing a UV-curable resin with inkjet nozzles and then solidifying it with UV irradiation. In this study, the activity performed by a 3D UV inkjet printer was simulated by spin casting a 33 mu m thick layer of UV-curable resin (containing diurethanedimethacrylate and 1-hydroxycyclohexyl phenyl ketone compounds mixed at a weight ratio of 99:1) onto a Si wafer followed by photopolymerization for 2 s at a UV irradiation of 10 mW cm(-2). Afterwards, the second resin layer with a thickness of 33 mu m was spun-cast onto the first layer and photopolymerized under the same conditions. The conversion distribution of C= C bonds in the UV-curable resin was investigated via confocal laser Ramanmicroscopy and numerical calculations, which took into account the kinetics of photopolymerization and oxygen inhibition reactions. The confocal laser Raman microscopy technique provided a unique distribution of the C=C bond conversion across the film depth. Thus, the conversion magnitude at a depth of 0 mu m was zero and increased to 0.2 at 6 mu m. Afterwards, the slope of the conversion distribution plot became moderate until the conversion reached the value of 0.43 at a film depth of 28 mu m. Between the film depths of 28 and 38 mu m, the conversion remained constant with a variation not exceeding 0.03. After that, the conversion value increased again, reaching the magnitude of 0.48 at a depth of 50 mu m and remained constant in the region between 50 and 56 mu m (with a variation not exceeding 0.04). At higher depths, the graph slope became moderate again, and the conversion value increased gradually to 0.51 at 66 mu m, after which the silicon wafer was reached. As a result, two different plateaus were observed on the conversion distribution plot: between 28 and 38 mu m and between 50 and 56 mu m (the corresponding conversion variation in these regions was below 0.05). The obtained experimental data were in good agreement with the results of numerical calculations, which attributed the existence of the two plateaus on the plot of the C=C bond conversion distribution to the formation of an oxygen-lean point. In addition, the effects of the UV intensity, irradiation time, lamination time, photoinitiator concentration, and concentration of dissolved oxygen on the oxygen concentration and conversion distributions across the depth direction have been examined. The obtained results revealed that the increases in the UV intensity, irradiation time, and photoinitiator concentration as well as the decrease in the initial dissolved oxygen concentration effectively increased the conversion of C=C bonds in the resin film and decreased the thickness of an unpolymerized layer.",2020,66,7,EE4EV,2018/11/10
000uh,"Taylor, S; Van Muylem, A; Howarth, N; Gevenois, PA; Tack, D","Association between traumatic bone marrow abnormalities of the knee, the trauma mechanism and associated soft-tissue knee injuries",English,Review,"Behavioural fever has been reported in different species of mobile ectotherms including the zebrafish, Danio redo, in response to exogenous pyrogens. In this study we report, to our knowledge for the first time, upon the ontogenic onset of behavioural fever in zebrafish (Danio redo) larvae. For this, zebrafish larvae (from first feeding to juveniles) were placed in a continuous thermal gradient providing the opportunity to select their preferred temperature. The novel thermal preference aquarium was based upon a continuous vertical column system and allows for non-invasive observation of larvae vertical distribution under isothermal (T-R at 28 degrees C) and thermal gradient conditions (T-CH: 28-32 degrees C). Larval thermal preference was assessed under both conditions with or without an immersion challenge, in order to detect the onset of the behavioural fever response. Our results defined the onset of the dsRNA induced behavioural fever at 18-20 days post fertilization (dpf). Significant differences were observed in dsRNA challenged larvae, which prefer higher temperatures (1-4 degrees C increase) throughout the experimental period as compared to non-challenged larvae. In parallel we measured the abundance of antiviral transcripts; viperin, gig2, irf7, trim25 and Mxb mRNAs in dsRNA challenged larvae under both thermal regimes: T-R and T-Ch. Significant increases in the abundance of all measured transcripts were recorded under thermal choice conditions signifying that thereto-coupling and the resultant enhancement of the immune response to dsRNA challenge occurs from 18 dpf onwards in the zebrafish. The results are of importance as they identify a key developmental stage where the neuro-immune interface matures in the zebrafish likely providing increased resistance to viral infection. (C) 2016 Elsevier Ltd. All rights reserved.",2021,668,9,EE4EN,2018/05/29
000ui,"van Kemenade, L; Cohen, N; Chadzinska, M",Neuroendocrine-immune interaction: Evolutionarily conserved mechanisms that maintain allostasis in an ever-changing environment,English,Review,"The gas holdup is an important parameter for the design of slurry bubble columns. However, there is no correlation in literature to calculate the gas holdup of such reactors for industrially relevant conditions if the reactor is operated in the homogeneous regime. In this article, a novel correlation for calculating the gas holdup in the homogeneous and in the pseudo-homogeneous regimes is proposed. The correlation takes the relevant parameters into account: gas, liquid, and solid properties, sparger design, reactor diameter, and gas velocity. The correlation is also applicable for systems operated at elevated pressure and temperature. The correlation is based on 1199 data points, and it was developed by using the method of least squares. About two thirds of the data used were taken from literature (more than 20 research papers). The data from literature were carefully checked for confidence before using them for the correlation. > 90 % of the data points are covered by the new correlation with a relative error of less than 30 %, the standard deviation is 17.8 % and the averaged relative error is 9.5 %. Finally, the correlation was successfully validated with measurements which were not used to fit the correlation. An Excel file for using the developed correlation can be found in the Supplementary material. (C) 2016 Elsevier B.V. All rights reserved.",2021,331,7,EF1FR,2019/07/05
000uj,"Li, L; Lin, FZ; Zhang, PX; Han, CH","Guillain-Barre Syndrome and Healthcare Needs during Zika Virus Transmission, Puerto Rico, 2016",English,Editorial Material,"We have developed a non-radioactive chemical ionization mass spectrometry method using acetic acid-acetate cluster as the reagent ion. By electron impact onto an acetic anhydride-Ar gas mixture, a strong and single ion peak of the acetic acidacetate cluster was observed. We demonstrated that the reagent ion can ionize carboxylic acids (RC(O)OH) and hydroperoxides (ROOH) produced in ethylene ozonolysis through the formation of adduct ions of these species and acetate. This technique could be used for the detection of various organic hydroperoxides as well as organic and inorganic acids in the atmosphere.",2022,668,7,EF1GL,2020/03/02
000uk,"Santos-Juanes, L; Einschlag, FSG; Amat, AM; Argues, A",Influence of current injection pattern and electric potential measurement strategies in electrical impedance tomography,English,Review,"As part of the multicenter Antibiotic Therapy Optimisation Study the largest study on the prevalence of third generation cephalosporin-resistant Enterobacteriaceae carriage upon hospital admission-minimum inhibitory concentration values were generated for ampicillin/sulbactam, amoxicillin/clavulanic acid, piperacillin/tazobactam, mecillinam, mecillinam/clavulanic acid, and temocillin against third-generation cephalosporin-resistant Escherichia coli, Klebsiella species and Enterobacter species. (C) 2016 Elsevier Inc. All rights reserved.",2021,668,10,EF3RE,2019/07/13
000ul,"Oudkerk, SF; de Jong, PA; Attrach, M; Luijkx, T; Buckens, CF; Mali, WPTM; Oner, FC; Resnick, DL; Vliegenthart, R; Verlaan, JJ",Optimization of the product spectrum for 1-pentene cracking on ZSM-5 using single-event methodology. Part 1: Two-zone reactor,English,Article,"This work reports the results of an experimental investigation on densified zone formation in a membrane fluidized bed reactor using combined pressure fluctuation and PIV (Particle Image Velocimetry) measurements. A pseudo 2D experimental setup was used, where porous plates on the back plate of column mimicked gas extraction through flat vertically inserted membranes. The maximum in the standard deviation of pressure fluctuations, commonly employed to indicate the transition to turbulent fluidization, shifted to lower fluidization velocities with an increase in the fraction of fluidizing gas being extracted. Flow visualization showed that this result is connected to the onset of stable densified zone formation, which occurred at progressively lower fluidization velocities as the gas extraction fraction was increased. It has also been found that the extent of densified zones quantified using instantaneous particle velocity maps collected by Ply increases with increasing gas extraction rates. This effect became larger for smaller particles. Results have therefore shown that the peak in pressure fluctuations in fluidized beds with gas extraction through flat vertical membranes indicates the onset of densified zones formation rather than turbulent fluidization. Such densified zones can have substantial detrimental effects (such as induced mass transfer limitations, gas bypass etc.) on the reactor performance and can be identified via pressure measurements, as illustrated in this work. (C) 2016 Published by Elsevier B.V.",2021,66,6,ED8AX,2018/12/09
000um,"Rzehak, R; Ziegenhein, T; Kriebitzsch, S; Krepper, E; Lucas, D",Pitfalls of LSD screening assays: comparison of KIMS and CEDIA immunoassays with LC-MS,English,Article; Proceedings Paper,"Multiphase reaction engineering and process intensification can play a critical role in developing technologies to unlock the value and opportunities of shale gas, and to mitigate carbon footprints in providing sustainable options for future energy and chemicals. New and intensified reactor designs and separation systems will be essential for efficient methane conversion, biomass upgrading to fuels and chemicals, as well as for affordable carbon capture. The following review summarizes future energy challenges, and assesses the state of the art of chemical engineering science in providing the necessary tools for more rapid, efficient, and reliable technology development and scale up. (C) 2016 Elsevier Ltd. All rights reserved.",2017,11,13,EB3VY,2019/05/10
000un,"Yu, FL; Wang, QY; Yuan, B; Xie, CX; Yu, ST",Microwave aqueous synthesis of hydroxyapatite bilayer coating on magnesium alloy for orthopedic application,English,Article,"Purpose of review Hepatocellular carcinoma (HCC) is becoming an important cause of mortality in patients with HIV, attributed to coinfection with hepatitis C virus, hepatitis B virus, and the longer survival advantage these patients are achieving after introducing the highly active antiretroviral therapy (HAART) regimens. Recent findings In addition to hepatitis infection, immunosuppression secondary to HIV infection, direct impact of the virus on liver parenchyma, and the use of hepatotoxic antiretroviral drugs, all contribute to HCC pathogenesis. Screening is very important in this particular population; data on population-specific guidelines are still controversial and scarce. Liver transplantation remains the treatment of choice in eligible patients. Trials on sorafenib have not included patients with HIV; yet, we know from small retrospective series that it might be safe and effective. Summary In the HAART era, HCC is arising as a common non-AIDS defining cancer with high impact on morbidity and mortality of HIV-infected patients. Candidates for liver transplantation should be offered this option regardless of HIV infection. Safety and efficacy of sorafenib and other treatment modalities should be further studied and offered as deemed applicable to HIV patients diagnosed with HCC.",2018,23,9,EF1JQ,2018/03/21
000uo,"Rey-Sanchez, AC; Slot, M; Posada, JM; Kitajima, K",The utility of a country-specific Bartonella henselae antigen in an IgM-indirect fluorescent antibody assay for the improved diagnosis of cat scratch disease,English,Editorial Material,"BackgroundMitotic count in hematoxylin-eosin stained slides and Ki-67 index allow stratification of patients for prognosis and therapeutic decision making in pancreatic neuroendocrine tumors (PNETs). However, the utility of Ki-67 determination in cytological material and its association to PNET prognosis are under discussion. MethodsWe have retrospectively reviewed all cases of EUS-FNA cytology of pancreatic lesions performed in the Hospital Clinico San Carlos (Madrid) between 2006 and 2016. We have analyzed the potential association between the Ki-67 estimation in PNET cytological material and patient outcomes. ResultsWe identified 24 PNET cases. Mean age was 56.8 years and most patients were males (54%). PNETs were mainly located in the head and tail of the pancreas and the mean tumor size was 36 mm. Cell block from cytology was available in 12 cases (50%), and there were 19 G1, 2 G2, and 3 G3 tumors. All cases graded as G2 (2 patients) or G3 (three patients) on cytology were stage IV, and the 19 cases graded as G1 ranged from stages IA to IV. All patients with G2 tumors on cytology died due to PNET. Of the three patients with G3 lesions, two died of disease and the other died 2 months after diagnosis from causes other than PNET. 78% of the patients with G1 tumors are stable and currently being followed-up. ConclusionHigher Ki-67 index in cytology specimens portends a worse outcome, although some G1 tumors may progress or cause death. Diagn. Cytopathol. 2017;45:29-35. (c) 2016 Wiley Periodicals, Inc.",2022,12,6,EE8IL,2019/11/16
000up,"Celauro, C; Fecarotti, C; Pirrotta, A",Study on the reaction mechanism of the propylene oxide rearrangement via in situ DRIFTS,English,Article,"Enormous efforts have been put to effectively treat or eliminate toluene, one of the most well-known volatile organic compounds (VOCs). Herein, we report its sorptive removal mechanism against metal organic frameworks (MOFs: UiO-66, UiO-66(NH2), ZIF-67, MOF-199, MOF-5, and MIL-101(Fe)) under ambient conditions. Their interactions were assessed by the Henry's law constant (K-H) and the heat of adsorption (Delta H-ads). Although the equilibrated adsorption capacities of all MOFs were measured from 159 (MOF-199) to 252 mg g(-1) (UiO-66(NH2)), those values were reduced considerably with increases in humidity and temperature. Among them, the sorption pattern of UiO-66(NH2) was the most reproducible when tested over a three cycle (147 (1st) and 133 mg g(-1) (3rd cycle)). The behavior of -NH terminated MOFs (UiO-66(NH2) and ZIF-67) was distinguished with those of -COOH as explained by a scheme of hypothetical potential energy profiles using mass transfer resistance and surface barrier phenomena. (C) 2016 Elsevier B.V. All rights reserved.",2018,67,10,ED4OG,2018/05/26
